334881	1	person	474305	a man wearing a gray suit jacket
334881	1	person	474305	a man in a gray jacket with his back to the camera
571719	1	person	492865	a woman wearing a grey shrt
571719	1	person	492865	woman wearing a gray shirt with a tank top underneath and hoop earrings
187427	63	couch	1605381	the back of a flowered sofa
187427	63	couch	1605381	end of a couch
113700	67	dining table	1621401	a table with two oval rectangular shaped pizzas
113700	67	dining table	1621401	a table with large pizzas surrounding a man
113700	59	pizza	1072670	pizza on left of table
363014	1	person	432077	a baseball player wearing an all white jersey and getting ready to bat
363014	1	person	432077	man who plays baseball standing in white uniform that says flying tigers
165546	1	person	184108	the male on the right looking down at the cake
165546	1	person	184108	a man looking at a cake
13879	62	chair	1944621	the back of a black chair
13879	62	chair	1944621	a chair
318574	2	bicycle	127196	the yellow and silver colored bike that reads giant
318574	2	bicycle	127196	yellow bike right side
318574	2	bicycle	2168180	a green bicylce with a solid black tire
318574	2	bicycle	2168180	a black coloured cycle standing between other cycles
105515	1	person	488927	a man with glasses about to catch a frisbee
105515	1	person	488927	a boy wearing eyeglasses waiting to catch a frisbee
523309	84	book	1652763	the top newspaper on the table
523309	84	book	1652763	a newspaper with tv remotes on top of it
244782	49	knife	1892804	knife on the right
244782	49	knife	1892804	knife on the food in the right side
564271	82	refrigerator	1983348	the white refrigerator in the front
564271	82	refrigerator	1983348	the white fridge on the left
420598	25	giraffe	600931	tall giraffe standing in front of two to other giraffes
420598	25	giraffe	600931	an adult giraffe walking on a dry grassy plain
97330	1	person	483453	woman on most left of the couch
97330	1	person	483453	the woman in the grey hoodie
17587	1	person	565174	a woman with a white headband
17587	1	person	565174	women was taking soop
7224	23	bear	587330	a cute young bear climbing on tree looking downwards
7224	23	bear	587330	bear in the tree
113721	1	person	482043	a kid watching something in a chair next to a man who is clicking a camera
113721	1	person	482043	little kid wearing green shirt
147543	1	person	500856	a woman wearing blue shorts and a racer back tank with a blue and white tennis racket prepares to serve the ball
147543	1	person	500856	a woman holding a tennis ball
147543	1	person	506944	a women with an orange shirt and fanny pack on
147543	1	person	506944	an official at a tennis match
503647	24	zebra	588813	a standing zebra
503647	24	zebra	588813	the zebra near the cement bowl
580668	3	car	356741	a blue vehicle parked directly behind a bench
580668	3	car	356741	the blue car behind the man with the blue hat
433214	57	carrot	1064323	there is one small and slim carront near the knief
433214	57	carrot	1064323	the shorter of the two carrots
318528	86	vase	1151945	a yellow designer flower pot
318528	86	vase	1151945	a yellow vase
72769	67	dining table	1962525	a purple and blue clothed table with no children at it
72769	67	dining table	1962525	two adjacent tables with no one sitting at them
489995	24	zebra	592066	the zebra in front of the others
489995	24	zebra	592066	the zebra running ahead of the other two zebras
194462	9	boat	175316	a red white and black boad with hindi characters written on the side
194462	9	boat	175316	a red white and black stripped canoe behind a white cow
225121	22	elephant	584107	the biggest elephant
225121	22	elephant	584107	an elephant walking in a field facing the camera
359497	1	person	546962	juan uribe swinging a bat
359497	1	person	546962	uribe hitting a ball
326731	25	giraffe	600666	a giraffe standing on top of a baby giraffe in a zoo
326731	25	giraffe	600666	a giraffe in an enclosure looking the camera
220239	1	person	510872	a woman in a pink dress eating
220239	1	person	510872	a woman wearing pink dress brushing teenth and holding tooth paste
48209	1	person	444124	a young woman looking down at a laptop screen that has another young lady on it
48209	1	person	444124	a girl sitting on a bed with a laptop
261202	88	teddy bear	1995733	a white bunny with pink bows on it s ears sits next to a brown teddy bear
261202	88	teddy bear	1995733	a stuffed bunny with pink ribbon sitting next to a stuffed brown bear
180067	47	cup	668868	a white cup with handle into which a steel spoon in kept
180067	47	cup	668868	a white cup adorned with floral design
23639	1	person	517957	the man looking the bowling by another man with chest
23639	1	person	517957	a mans face that is slightly out of focus with a big nose
310360	1	person	217752	a girl with braided hair wearing a white tank top and a blue skirt
310360	1	person	217752	the woman in the white tank top with reflective shoes
334939	54	sandwich	307993	top of croissant sandwich next to strawberry on plate with carrot and celery sticks
334939	54	sandwich	307993	the sandiwch nearest to the camera
66443	1	person	188038	a sad looking man in a train
66443	1	person	188038	a man with a beige shirt leaning out the window of a train
531550	16	bird	40662	a goose standing to the left of the baby geese
531550	16	bird	40662	a goose with its neck extended
147301	19	horse	53671	a brown horse with its head down
147301	19	horse	53671	the horse that is eating grass
121952	1	person	2006170	brown hair laying on a table
121952	1	person	2006170	brown hair spread on the table
476520	24	zebra	588846	a zebra which is standing on the left side
476520	24	zebra	588846	zebra that is too the left of the right most zebra
498786	59	pizza	1071258	a single slice of pizza with broccoli and black olives
498786	59	pizza	1071258	a slice of pizza in a tray with toppings
244836	51	bowl	1039629	a vegetable dish on the left hand side
244836	51	bowl	1039629	left plate
212070	28	umbrella	287109	a wooden umbrella being held over a smiling woman s head
466024	23	bear	587795	the bear with it s mouth open
466024	23	bear	587795	a bear facing the camera and hugging another bear
340129	1	person	2204746	a short man stands next to a taller man
340129	1	person	2204746	a man wearing a blue tshirt and blue baseball cap
69256	51	bowl	1038288	a red and yellow bowl with a little salad and a silver spoon in it
69256	51	bowl	1038288	a red rimmed bowl of food is in the middle of the table with a big silver spoon in it
147303	6	bus	165363	a bus in front of others
147303	6	bus	165363	the bus has a violet colour only in bottom
121965	17	cat	51971	light colored cat on middle shelf
121965	17	cat	51971	orange cat on shelf
416878	63	couch	99098	a grey sofa facing away from the window
416878	63	couch	99098	the more visible grey couch
371412	1	person	222929	beareded male chef by the name of derek
371412	1	person	222929	a male chef with glass in hand
343153	3	car	143764	yellow car
343153	3	car	143764	yellow car
490610	1	person	214754	a lady wearing a black dress side of the baby sitting in the ship
490610	1	person	214754	a woman wearing glasses
74942	54	sandwich	1908583	roast beef sandwich side closest to the glass with straw in it
74942	54	sandwich	1908583	half of a sandwich that has more meat showing than the other half it is sitting next to
375926	59	pizza	1073246	a pizza with tomatoes and leaves on it
375926	59	pizza	1073246	the slice of pizza at approximately the 3 00 position with the slightly folded and browned herb
277623	18	dog	14117	a dog standing to the right of another dog
277623	18	dog	14117	a black and gray dog standing on the right side of the image
269432	18	dog	1402914	a blurry picture of a cat
269432	18	dog	1402914	a black and white dog
269432	17	cat	1816450	cat sniffing plant
269432	17	cat	1816450	an animal licking a plant
539397	21	cow	1408958	a steer with its head turned slightly to the right that is in between other steer
539397	21	cow	1408958	this seems to be a bull which is between two other bulls
441470	1	person	192284	a person wearing cargo shorts and sandals
441470	1	person	192284	a person wearing camouflage shorts
444060	67	dining table	1966672	the table the plate is on
444060	67	dining table	1966672	tablecloth under the plate
552811	25	giraffe	598396	giraffe mom
552811	25	giraffe	598396	mother and baby giraffe
376410	19	horse	53679	horse with clothing on
376410	19	horse	53679	a brown horse near the fence with a warming blanket on top of him
317489	3	car	344378	white fox van left of the boy talking on the phone
317489	3	car	344378	white van on left
482439	52	banana	1043788	a bunch of bananas in a woman s left hand
253064	1	person	2015156	at the top left of the frame it appears to be a person s blurry arm
253064	1	person	2015156	a person in a white shirt behind a table with white pizza on ti
89227	1	person	1267232	person in a black top
89227	1	person	1267232	a person in the background with a dark colored shirt on
106144	73	laptop	1103659	silver dvd player laying on a blue floor
106144	73	laptop	1103659	the laptop touching the orange object
523405	16	bird	39273	a bird between two other birds
523405	16	bird	39273	a grey and white bird in the middle of two other bids
369557	1	person	556707	man jumping to catch frisbee
369557	1	person	556707	the man that is laid out in the air
474256	44	bottle	1486785	the clear glass bottle with the writing ferv
474256	44	bottle	1486785	empty bottle with a blue label
261266	9	boat	176572	a blue and white boat with hm70 on the side
261266	9	boat	176572	hm70 boat
482451	47	cup	678009	a blue coffee cup that is nearer to the meal of the person who is taking the picture
482451	47	cup	678009	a black coffee mug with wording on it
250385	23	bear	587157	a baby bear with his mouth not wide open in the middle of two other bears
250385	23	bear	587157	a baby animal possibly a bear cub sitting between two other baby animals
433301	51	bowl	717980	a plate with baby carrots and cucumbers
433301	51	bowl	717980	a snack with toy in box
7318	1	person	429640	the woman sticking out her tongue
7318	1	person	429640	woman sticking her tongue out over her food
144580	28	umbrella	283616	yellow umbrella with a man and a woman s head being covered by it
144580	28	umbrella	283616	a bright yellow umbrella being held by a man
220316	1	person	435287	the man wearing glasses
220316	1	person	435287	man and young child saying yay to the doughnuts on the plate
146589	1	person	191047	a lady with black sleeve less top and sandal color pant standing in front of a horse
146589	1	person	191047	lady standing at the face of the horse
81057	1	person	224440	person on the left in the right hand picture
81057	1	person	224440	a person holding food in their hand
261283	54	sandwich	1553893	sandwich closest to glass
261283	54	sandwich	1553893	one half of a sandwich resting on the right side of the plate closest to the fork
343204	1	person	1703592	photo of a man on a laptop screen
343204	1	person	1703592	man on a laptop screen hugging a woman
351397	62	chair	1594296	green color chair near to the table
351397	62	chair	1594296	chair behind person second one from left in picture
384166	1	person	439947	man in blue eating donuts
384166	1	person	439947	a man eating a box of donuts with chocolate
326823	67	dining table	1961983	a white tablelcoth is covering the table
326823	67	dining table	1961983	a table with food on it
334364	1	person	470650	a woman with a blue shirt with 3 stars
334364	1	person	470650	a young woman working behind the counter at a fast food restaurant
228522	6	bus	168793	a red british double decker bus on route 243
228522	6	bus	168793	red bus on the right side of picture
269483	1	person	2198285	a young man holding a camera at a skate park
269483	1	person	2198285	a teenager in a grey hat holding a camera watching his friends skateboard
203948	62	chair	374090	a black chair to the right of a woman
203948	62	chair	374090	the chair to the girl s left
318638	67	dining table	1091782	cutting board under pizza
65407	63	couch	2224832	a red chair that rick walton is sitting on
65407	63	couch	2224832	rick walton sitting in a red chair with legs crossed
402632	2	bicycle	128869	the front end of a bicycle with two weighing plates
402632	2	bicycle	128869	the bicycle hauling grapes and oranges
31922	1	person	477611	guy in a mint shirt holding a cup standing behind a woman with a banana on the bill of her baseball cap
31922	1	person	477611	a man in a mint green shirt standing behind the woman
31922	1	person	2161685	a green and white striped shirt
31922	1	person	2161685	a person wearing a green shirt with white stripes
458611	72	tv	1625095	a projector screen
458611	72	tv	1625095	a screen
433334	67	dining table	121154	a dinner table filled with meals
433334	67	dining table	121154	a brown table with place settings for 3
443593	1	person	454986	a man in a red shirt jumping for a frisbee
23737	41	skateboard	645218	a black skateboard being held half off the ground by a mans foot
23737	41	skateboard	645218	the black skateboard
473797	62	chair	1590853	a pink chair right behind the toliet
473797	62	chair	1590853	the red camping chair closest to the toilet
326845	1	person	561163	a woman touching her sunglasses
326845	1	person	561163	a woman in black looking to our right
179390	21	cow	75391	a cow walking behind two other cows
179390	21	cow	75391	a cow standing in a field next to 3 other cows
269503	22	elephant	585212	the head of an individual that is to the right
269503	22	elephant	585212	a blurry head of hair facing the elephant to its right
429059	38	kite	1855683	a purple folder on the bottom row
429059	38	kite	1855683	a purple tote bag
137203	1	person	459492	a woman in red is trying to catch a pink frisbee
137203	1	person	459492	a woman in a red shirt and jean shorts about to catch a frisbee
146626	1	person	481306	the umpire standing behind the catcher
146626	1	person	481306	the umpire
384197	75	remote	1113822	a remote tot he left of another remote
7367	52	banana	1042723	the front banana in the right hand picture
7367	52	banana	1042723	yellow banana without sticker
556176	1	person	499719	a man in red shirt and black jeans holding a controller sitting on a couch
556176	1	person	499719	a man in red playing the wii
125998	1	person	185921	the legs of the person with long pants and no socks
125998	1	person	185921	a pair of legs wearing black pajamas
125998	1	person	184275	bare legs of person on left end of couch
125998	1	person	184275	two legs of a white man
529613	1	person	520929	the back of a woman s head with long hair
529613	1	person	520929	the woman facing away from the camera
228560	24	zebra	590632	a zebra that is mostly white standing behind a zebra that is mostly black
228560	24	zebra	590632	zebra in back
523473	19	horse	55574	there is horse with black hair tale walking back of all the other horses
523473	19	horse	55574	a horse at the end of a line of riders
318678	1	person	479624	girl in blue shirt
318678	1	person	479624	a girl in a blue shirt
113880	3	car	138839	black colour car was on the road
113880	3	car	138839	a blue suv parked next to 2 dogs
203994	1	person	535209	a woman in a blue tank top smiles beside a taller man
203994	1	person	535209	smiling woman wearing a black top stands with a man near the sea shore
351451	3	car	359624	the car in the back side of the image
351451	3	car	359624	the silver car parked outside of the fence
269532	1	person	217947	a man in a work shirt and jeans holding his hat and herding sheep
269532	1	person	217947	a man herding some sheep into a pen
64733	51	bowl	1537965	a plate of pasta
64733	51	bowl	1537965	creamy white shell pasta in a white bowl
564448	1	person	422378	a kid sitting on the beach sand with yellow cap
564448	1	person	422378	a child in a yellow hat sitting on a sandy beach
92710	1	person	199092	man on bike
92710	1	person	199092	the man on the bicycle with the blue helmet on
324817	1	person	196515	a man in a hat
324817	1	person	196515	a man wearing sitting on a motor bike
23786	1	person	472920	woman in orange
23786	1	person	472920	a woman wearing an orage tank top poses for the camera
39527	88	teddy bear	1161094	a plush pink bear
39527	88	teddy bear	1161094	pink toy
152459	22	elephant	581378	the elephant is in the water and has his trunk up while he is being rode by a person
152459	22	elephant	581378	an elephant with its front legs out of the water
419026	59	pizza	2221659	the piece on the left with two halves of peperroni
351470	52	banana	1042511	the longer banana the thumb is primarily touching
449776	1	person	188756	a woman in a pink shirt
449776	1	person	188756	a women wearing a pink shirt watching watching a boy blow the candles out on his cake
138482	1	person	462885	a man in a red shirt shaking hands with an opponent
138482	1	person	462885	a tennis player in a red shirt
23797	8	truck	1370530	a red firetruck in a field of grass
23797	8	truck	1370530	a red fire and rescue truck parked in a field
310518	67	dining table	1091000	middle section of table containing 6 plates and two pizzas
310518	67	dining table	1091000	the half eaten pizza in the middle
310518	67	dining table	420783	area of table with napkin holder orange fanta sunglasses and pizza with no slices missing
310518	67	dining table	420783	the front most table section
548088	61	cake	1086314	desert bread next to chocolate desert
548088	61	cake	1086314	a slice of marbled poundcake next to a half eaten brownie
419028	86	vase	1151457	a gold intricate vase to the left of three other vases
419028	86	vase	1151457	a golden piece of pottery
228603	1	person	427462	woman in a black and white dress
228603	1	person	427462	a woman with blond hair wearing a black dress
122105	64	potted plant	1608919	wilted plants above the bench
122105	64	potted plant	1608919	various plants in a planter above a red bench
231978	1	person	208860	a man drinking a glass of wine
231978	1	person	208860	a man with a white shirt drinking red wine
165077	25	giraffe	594599	the giraffe standing closest to the people
165077	25	giraffe	594599	a giraffe bending its neck and front knees toward a group of visitors
105728	21	cow	76669	the back of a cow bwtween tow cows
105728	21	cow	76669	white cow standing in the middle of three cows
15617	44	bottle	2095915	the jar on the right in the right hand picture
15617	44	bottle	2095915	hot spices in a glass jar
485800	1	person	523944	an elderly woman wearing a dress stands with her hand on a seated man s shoulder
485800	1	person	523944	an woman in a long sleeved patterned dress
179462	52	banana	1045002	middle layer of the banannas on the plate of fruit
179462	52	banana	1045002	middle of three bananas
289797	1	person	476083	a woman playing a game with joystick
289797	1	person	476083	woman playing wii with both controllers
330284	22	elephant	582722	an elephant stands near a waterfall and a smaller elephant
330284	22	elephant	582722	an elephant with it s face in another elephants butt
107735	63	couch	1604076	a blue mattress on a dirty floor
107735	63	couch	1604076	a blue futon
153824	62	chair	1586138	a wooden chair being sat on by a cat near a dinner table
153824	62	chair	1586138	the wooden chair in which a cat is sitting
154895	54	sandwich	309401	the sandwich nearest to the yellow box
154895	54	sandwich	309401	a side view of a wrapped sandwich
358411	54	sandwich	311811	the sandwich half closest to the onion slices
358411	54	sandwich	311811	a left piece of a sandwich on a plate
195857	1	person	2154277	the sleeve of a blue jacket
195857	1	person	2154277	the blue sleeve of the person next to the black horse
56594	28	umbrella	284008	the purple umbrella
56594	28	umbrella	284008	the purple closed umbrella
516625	51	bowl	711177	cole slaw
516625	51	bowl	711177	a small plastic container of coleslaw
395822	62	chair	387662	a black chair sitting on the end of the table
395822	62	chair	387662	an empty chair sitting at the right end of the table
212247	22	elephant	581704	a baby elephant on a road
212247	22	elephant	581704	a baby elephant walking behind a bigger elephant on a dirt surface
458008	9	boat	181015	the boat with the black hull
458008	9	boat	181015	an old black sail boat beside two other boats
482588	1	person	251820	a person wearing a tan jacket and a black helmet
482588	1	person	251820	this is a person in a khaki jacket holding a baby
310558	1	person	2165001	the old man wearing with black shirt and blue cap
310558	1	person	2165001	a man with a blue cap on typing on his laptop
154911	73	laptop	1103404	a silver macbook is to the right of a slightly larger macbook
154911	73	laptop	1103404	the laptop of the man in the plaid shirt with his hands in front of his face
154912	58	hot dog	1068988	hotdog closest to fries
154912	58	hot dog	1068988	the hotdog closest to the order of fries
253217	3	car	1194079	a car to the right of a parking meter
253217	3	car	1194079	car that is behind the meter that says
335138	62	chair	377801	a chair with a man with glasses sitting in it
335138	62	chair	377604	the chair on which the man wearing dark brown t shirt seated
335138	73	laptop	1102309	laptop computer being used by a man in a black shirt
335138	73	laptop	1102309	a laptop being used by a man with glasses
64804	16	bird	43400	duckling in middle
64804	16	bird	43400	a brown and yellow duck in between two other ducks
82083	60	donut	1081351	chocolate donut in the dish
82083	60	donut	1081351	brown glazed donut sitting on the bottom left of the box
490791	2	bicycle	131654	a bright green bicycle
490791	2	bicycle	131654	a green bicycle ridden by a man in a black gold and white windbreaker
548136	43	tennis racket	1864523	tennis racket in the hands of the man in the striped shirt
548136	43	tennis racket	1864523	red tennis racket the tallest man is holding
548136	43	tennis racket	1864118	a blue and white tennis racket being held by the right most man
548136	43	tennis racket	1864118	the tennis racket that the man in the white shirt and black shorts is holding
163114	4	motorcycle	1790270	the silver motorcycle next to the tree
163114	4	motorcycle	1790270	the white motorcycle
458631	17	cat	2174556	a cat s reflection in a mirror where you can see both the cat and the reflection
458631	17	cat	2174556	a gray and white cat in a mirror
433452	85	clock	340072	a clock on a tower
433452	85	clock	340072	the clock
253229	1	person	504726	the old lady selling kites
253229	1	person	504726	a lady in a red jacket holding a striped kite
64816	1	person	232583	a man standing and holding the horse
64816	1	person	232583	a man with dark clothing on standing next to a horse
490801	1	person	449795	a child with soccer glasses licking icing off of his finger
490801	1	person	449795	a boy in front of the dining table wearing white and black specs and white dress
171315	88	teddy bear	1675248	the red teddy bear
171315	88	teddy bear	1675248	red teddy bear
253236	59	pizza	1074703	a pizza cut into 3 slices on top of a silver platter next to a green plate with more pizza
253236	59	pizza	1074703	the large plate of pizza with the serving utensil on the tray
326966	1	person	196849	man with a cane in his hand
326966	1	person	196849	the man in the suit holding the cane
523577	24	zebra	590860	a zebra resting its head on another zebra s back
523577	24	zebra	590860	a zebra with it s head draped over the back of another zebra
449850	1	person	197389	a man reclining on a bed
449850	1	person	197389	a man in a black shirt on a bed
307082	8	truck	401571	a truck number 14 on a snow bank
307082	8	truck	401571	a truck with the number 14 painted on it
515390	25	giraffe	599592	a giraffe standing in the middle and has brown lips is looking over porch rail
515390	25	giraffe	599592	the giraffes head on the right
433472	52	banana	1045176	the banana that is cut
259296	22	elephant	581857	a small elephant partially hidden by tall brush
259296	22	elephant	581857	the baby elephant
64834	72	tv	31462	tv on top thats on
64834	72	tv	31462	the tv sitting on top of a tv
32068	63	couch	112669	a girl sitting on an oversized chair looking at a white macbook laptop
32068	63	couch	112669	a young woman wearing blue jeans and using a silver macintosh laptop computer seated in a plush chair
433662	22	elephant	582376	an elephant facing the building with a platform attached to his back for riders
433662	22	elephant	582376	the elephant on the left
556360	84	book	1649341	the picture on the bottom left
556360	84	book	1649341	a page in a magazine showing different types of fruits and vegetables sits on a table next to a glass of ice water
523594	18	dog	4112	the black dog
523594	18	dog	4112	a black haired dog
253261	28	umbrella	281840	a white umbrella below a museum sign
253261	28	umbrella	281840	the inside of an opened umberella
310606	62	chair	1931769	an empty blue chair
310606	62	chair	1931769	a blue chair in an office
302415	1	person	505906	a man in glasses and a dark shirt standing over a bowl of tomatoes
302415	1	person	505906	man wearing a white shirt under a blue shirt nearest the tomatoes
7504	85	clock	336426	a black brown gold and white clock that says it s 7 30 in ha noi
7504	85	clock	336426	a clock on a pink wall with the characters ha noi printed beneath it
89425	4	motorcycle	152862	a yellow dirtbike with the numbr 24 on it
294229	67	dining table	1620652	a wooden table holding a drink
294229	67	dining table	1620652	a wooden picnic bench with a man sitting next to it
564566	1	person	494521	a man in a suit presenting an award
564566	1	person	494521	a man wearing glasses in a gray suit jacket standing to the left of a shorter man
564573	55	orange	1052304	orange in the chopping board which is first from left and apart from scrapper
564573	55	orange	1052304	the orange on the left
40286	1	person	220532	man on motorcycle wearing a helmet
40286	1	person	220532	a man with a plaid button up and a backpack riding a motorcycle
480893	22	elephant	1409730	a tiny sliver of an elephants body that is behind the front elephant
28560	62	chair	104219	metal chairr with cushion on a deck
28560	62	chair	104219	a chair on the back of a trailer that is part of a parade that has clowns on motorcycles
522811	1	person	490469	man with very light blue suit
522811	1	person	490469	the man in the middle
165094	14	parking meter	418173	the machine to the right of the other machine
165094	14	parking meter	418173	the right side parking meter
200200	2	bicycle	127092	a white ten speed bike
200200	2	bicycle	127092	a white colour bicycle in front
184209	1	person	2166892	a young child with dark straight hair in a stripped suit hits a small ball with a tennis racquet
184209	1	person	2166892	the little kid holding a racket
474472	72	tv	1969924	the monitor in the middle perched on a platform with a coke can and cd in front of it
474472	72	tv	1969924	the computer screen directly behind the white keyboard
23914	63	couch	116839	an empty seat on a sofa
130411	62	chair	2190576	empty space immediately to the right of a person s right leg
343404	21	cow	2177048	the cow squirting milk at the cat in the right hand picture
343404	21	cow	2177048	a cow from which a man is taking out milk
102290	1	person	464827	a man squats behind a breakdancer
102290	1	person	464827	a man in the back ground squatting over blue floor with wristband on
499054	51	bowl	717561	the cat s water dish
499054	51	bowl	717561	a cat bowl filled with water
220529	1	person	423138	a man wearing the black color shirt holding the paper
220529	1	person	423138	a man in dark blue jeans and black long sleeved shirt holding the hand of another man
426079	27	backpack	1168363	a black and orange backpack that is unsnapped
426079	27	backpack	1168363	a black and orange backpack being carried
426079	1	person	501780	a boy wearing a poster board sign with a clock on it
426079	1	person	501780	the kid with the clock on the sign around his neck
154373	1	person	518109	man standing wearing all black
154373	1	person	518109	a man in black jacket
154373	35	skis	2201727	middle set of skis
154373	35	skis	2201727	red and black skis being carried by a man in a black outfit
572789	1	person	494692	a woman with a green and black face cover smiling in the camera
572789	1	person	494692	a woman in a black top and a green veil
236919	1	person	1217221	bald man wearing a striped gray and black sweater holding a nintendo wii remote
236919	1	person	1217221	a man wearing a grey shirt with black stripes holding a wii remote
138618	20	sheep	1818358	the second to the left sheep
138618	20	sheep	1818358	a sheep second from the left in a group of sheep
155003	25	giraffe	595253	a giraffe whose face is completely visible
155003	25	giraffe	595253	the baby giraffe is chewing and standing next to his mom in a cage
245116	1	person	206935	a seated woman on a love seat leaning to her right as she laughs at the nintendo wii game playing out in front of her
245116	1	person	206935	a woman in a grey shirt grey sweater and black pants laughs
449919	1	person	484447	boy with short hair in a red shirt
449919	1	person	484447	the boy in the red shirt that is mostly blocked from view
138629	62	chair	374303	the chair outside next to the window
138629	62	chair	374303	the chair in the background outside
55873	67	dining table	1963610	the green granite table top
55873	67	dining table	1963610	the portion of granite counter under the cutting board
55873	67	dining table	1961301	plate with fruit
55873	67	dining table	1961301	a white and blue bowl full of fruit
97672	62	chair	381279	folding chair with a green bucket on it
97672	62	chair	381279	a wooden chair in which an object is placed
447724	64	potted plant	22823	plant
447724	64	potted plant	22823	the tall plant in the corner of the room
335767	25	giraffe	598293	giraffe on the right side with head hidden
335767	25	giraffe	598293	the giraffe whose head you can t see
335244	65	bed	2193909	the top part of the bunk bed with rails on the side
335244	65	bed	2193909	the top bunk of a bunk bed black covered with toys
204174	52	banana	1904435	the top banana in the bunch
548240	3	car	134742	white vehicle with a cat standing in the window
548240	3	car	134742	a cat with yellow eyes and a pinkish nose peers around the back of a truck cab
40338	1	person	461883	a man in camouflage with a tattoo
40338	1	person	461883	a man in a military uniform with an arm tattoo
122259	1	person	459042	a blurry mans face wearing a diamond patterned sweater
122259	1	person	459042	a guy with blue on his sweater
283673	59	pizza	1076331	pizza not cut at top of the picture
283673	59	pizza	1076331	a pizza behind another pizza
50414	65	bed	316231	a blue blanket on top of a bed with a girl lying on it
216985	62	chair	1584880	the black chair with a white pillow on it
216985	62	chair	1584880	the chair in the background with a white pillow on top
187801	6	bus	1365320	a red double decker bus in the snow
187801	6	bus	1365320	doubledecker bus
546031	21	cow	73172	a large black cow that is standing in the foreground and facing to the left
546031	21	cow	73172	black cow on in front of other cows on a field
23967	32	tie	294685	a blue white and grey patterned tie
23967	32	tie	294685	a stripped tie wigth blue shirt
376965	1	person	559860	a referee walking on a game court
376965	1	person	559860	the referee in black trousers
187810	25	giraffe	595532	a giraffe with its head hidden
187810	25	giraffe	595532	tall giraffe on opposite side of bridge
408294	1	person	231485	an older lady with blonde hair and a turquoise shirt and necklace
408294	1	person	231485	an old lady wearing light blue cloth and necklace
352142	60	donut	1079878	donut stacked on top of a donut beside a person cutting a slice of bacon
352142	60	donut	1079878	glazed doughnut on a white cutting board
201969	1	person	234328	a man sitting on a bench next to a dog
201969	1	person	234328	man sitting on park bench looking to his right
245160	1	person	493696	the man wearing a red and white shirt with green pants
245160	1	person	493696	a man wearing shades holding up a poster like object
397212	17	cat	50919	a brown and black striped cat with green eyes
397212	17	cat	50919	a brown and black striped cat sitting on an outside deck looking through a window
210568	65	bed	316873	a beige checkered pillow on a bed
81323	62	chair	374881	a chair closest to a bowl of oranges
81323	62	chair	374881	chair back in center
64941	2	bicycle	2168245	the bike the little boy is riding on
64941	2	bicycle	2168245	little boys bicycle
298418	1	person	509589	a snowboarder in white pants and a black jacket
298418	1	person	509589	a snowboarder with an open black coat and red goggles poses with a fellow snowboarder and skier
302514	3	car	143145	ablue mini van behind a motorcycle
302514	3	car	143145	suv van that is purple behind the cycle next to the red car
310707	65	bed	1957469	the patterned fabric hanging behind the teddy bear
310707	65	bed	1957469	the cloth hanging behind the bear with white squares outlined by blue bars
286132	1	person	428626	a man in a blue coat standing in the snow
286132	1	person	428626	a man with blue shirt and black pants holding skis
286132	35	skis	2200478	a pair of adult skis
458654	20	sheep	1817799	standing sheep with a cover on
458654	20	sheep	1817799	two sheep wearing white sheets over their bodies
458166	62	chair	100776	a chair sat on by a cat
458166	62	chair	100776	a gray chair with a black cat sitting in it
379465	85	clock	335119	a black and white clock at 12 00 on the side of a large tower
379465	85	clock	335119	the clock face in front
482747	1	person	522309	a man in a light blue shirt and glasses sitting between three other men
482747	1	person	522309	the person in the light blue shirt
97724	1	person	563486	the skateboarder in the air
97724	1	person	563486	a man in black shoes and red socks doing a skateboard trick
463505	1	person	427017	a guy on his cellphone getting a haircut
463505	1	person	427017	a man in a bright plaid shirt talking on the phone while getting a haircut
359872	22	elephant	580945	elephant over green ball
359872	22	elephant	580945	a small elephant
343968	25	giraffe	597513	a giraffe near another giraffe and facing the camera
343968	25	giraffe	597513	the giraffe facing the camera
226658	48	fork	686652	a fork between a spoon and a knife
226658	48	fork	686652	a fork next to a white knife
163267	21	cow	72825	the animal with the longest thickest horns
163267	21	cow	72825	a large bull with white horns laying on the ground between two smaller bulls
163267	21	cow	72029	a forest buffalo sitting separately near by another two
163267	21	cow	72029	an ox relaxing on the ground away from other two oxens
163267	21	cow	72029	a cow on most left
499141	1	person	1224294	hand holding white wii remote
499141	1	person	1224294	the hand coming from the person not touching the cat
531910	54	sandwich	1553841	a sandwich piece under another sandwich piece
531910	54	sandwich	1553841	the sandwich on the bottom right above the broccoli
73162	1	person	208017	a man dressed in yellow playing the wii
73162	1	person	208017	man wearing yellow shirt holding game controller
171468	25	giraffe	594538	giraffe behind a green metal fence
171468	25	giraffe	594538	a giraffe looking through the fence
21531	1	person	1236162	a mans hand that is over a pizza
21531	1	person	1236162	the hand in the center of the photo
294353	86	vase	1155969	a pepper shaker
294353	86	vase	1155969	shaker positioned to the left of the fork and in front of the vase
137806	21	cow	72086	a black cow standing a a grassy pasture between two other black cows
137806	21	cow	72086	the cow in the middle
335318	35	skis	2202209	a pair of skis in the snow on a male skier
437100	16	bird	40173	bird sleeping next to a post and tree
351705	36	snowboard	616363	a snowboard with a yellow letter p on it
351705	36	snowboard	616363	a female snow boarder stands and talks to a fellow snowboarder at a ski resort
409050	62	chair	105498	a white chair facing the sofa
